index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
3a99e2af0dd2a29be15ca0d849884ada482a533f,5.0,3.0,3.0,3.0,1.0,1.0,1960,1,9,42.0,2010-01-01,0.0,,0.0,0.0
2d212ddd6480cfd3b2cff8f4fc3862b9dda18efb,5.0,3.0,3.0,3.0,1.0,1.0,1991,2,10,42.0,2010-01-01,0.0,,0.0,0.0
62e12cb302c2c2eb17480900ee5f13834e481bb1,5.0,3.0,1.0,3.0,1.0,1.0,1990,12,20,42.0,2011-01-01,0.0,,0.0,0.0
4fea1672418fe8785aa24466ccdbfa1a6a10bae3,5.0,3.0,1.0,3.0,1.0,1.0,1985,9,29,42.0,2011-01-01,0.0,,1.0,0.0
19efadbb501fdda731e0702fd6442a5ae59524ea,5.0,3.0,1.0,3.0,1.0,1.0,1979,1,15,42.0,2011-01-01,0.0,,1.0,0.0
ab4c58820775bbfa9d19fda2d9dd831f4d783500,5.0,3.0,1.0,3.0,1.0,1.0,1984,5,27,42.0,2011-01-01,0.0,,0.0,0.0
dd0d07e1f113071a675b0cceb60ad72123a27384,5.0,3.0,3.0,3.0,1.0,1.0,1985,9,26,42.0,2011-01-01,0.0,,0.0,0.0
3d6140c5f7b89d3b5257833855fee10ec2034f39,5.0,3.0,3.0,3.0,1.0,3.0,1989,2,1,15.0,2011-01-01,0.0,,1.0,0.0
7e8cc81999d5a37b6be29ae03ec36a28c08ba68b,5.0,3.0,3.0,3.0,1.0,1.0,1992,2,22,42.0,2011-01-01,0.0,,0.0,0.0
bdbc1b22a4f758d7a97403083243fbdedca44358,5.0,3.0,3.0,3.0,1.0,3.0,1982,11,15,42.0,2016-01-07,0.0,,0.0,0.0
6755265475f2664f3d902a2ecf8f84762d514ccc,5.0,3.0,3.0,3.0,1.0,2.0,1978,3,6,21.0,2011-01-07,0.0,,0.0,0.0
b20c4d1c58d057055f60e5071df2ee74211c6c3e,5.0,3.0,3.0,3.0,1.0,1.0,1975,12,6,42.0,2011-01-07,0.0,,0.0,0.0
d605cf30bd23fe901d05921963235fd5aa7691fa,5.0,3.0,3.0,3.0,1.0,1.0,1991,2,26,41.0,2011-01-07,0.0,,0.0,0.0
a50a9ec1a00d64d0c7a2f742f4b327d72cd30d3e,5.0,3.0,3.0,3.0,1.0,1.0,1983,9,1,41.0,2011-01-07,0.0,,0.0,0.0
265d26bd5859f28075f4bc999c05b2155974f770,5.0,3.0,3.0,3.0,1.0,1.0,1979,10,5,42.0,2010-01-01,0.0,,0.0,0.0
971d8f25d737685a55337ff43a1938b84bf25d63,5.0,3.0,3.0,3.0,1.0,1.0,1976,10,6,41.0,2012-01-01,0.0,,1.0,0.0
84490d92c115a7ba812dde25e0e9c28e9e774093,5.0,3.0,3.0,3.0,1.0,1.0,1982,4,8,42.0,2012-01-01,0.0,,1.0,0.0
e044d2df93ab6cd8902628b505e156c0afdfe8cd,5.0,3.0,3.0,3.0,1.0,1.0,1988,5,16,43.0,2012-01-01,0.0,,0.0,0.0
3e5eab63ed621f78b11365b17b3e8e2eaab88ee1,5.0,3.0,3.0,3.0,1.0,1.0,1981,6,2,42.0,2012-01-01,0.0,,0.0,0.0
cbe5e7c3fdd41095e354c63d65bdbf243820c96d,5.0,3.0,3.0,3.0,1.0,1.0,1987,1,9,42.0,2012-01-01,0.0,,1.0,0.0
0ec4a1f912b242738873d7d3671ae28bf305eb0c,5.0,3.0,3.0,3.0,1.0,1.0,1992,10,12,42.0,2012-01-07,0.0,,1.0,0.0
61a1057e09003d6c41e32bf0e633730a7c946be2,5.0,3.0,3.0,3.0,1.0,0.0,1985,12,31,42.0,2015-01-01,0.0,,0.0,0.0
9890598e565b3b78e04e0451cd82bf1180a163d9,5.0,3.0,1.0,3.0,1.0,1.0,1992,9,11,,2015-01-01,0.0,,0.0,0.0
d61917f09278fb606a7597c1ba35d248ad45ea39,5.0,3.0,3.0,3.0,1.0,0.0,1992,5,5,,2015-01-01,0.0,,1.0,0.0
b65d1d8a878be941fb08a22e01d89b16be5d949e,5.0,3.0,3.0,3.0,1.0,0.0,1995,1,26,42.0,2015-01-01,0.0,,1.0,0.0
6eeb2c49ec74ee57effabad8d6340c041af6e557,5.0,3.0,1.0,3.0,1.0,1.0,1991,1,31,42.0,2015-01-07,0.0,,0.0,0.0
3aa07c910482354bcda56e0fc40000ef1dea8c89,5.0,3.0,1.0,3.0,1.0,1.0,1994,9,26,42.0,2015-01-01,0.0,,0.0,0.0
e6a7c899c78fa6bfe65a6585e86e32a6b3908d7f,5.0,3.0,3.0,3.0,1.0,1.0,1982,2,20,41.0,2015-01-01,0.0,,0.0,0.0
63bf25bc6065463df4c4025cca9447d2568e9fff,5.0,3.0,3.0,3.0,1.0,1.0,1989,2,23,42.0,2015-01-01,0.0,,0.0,0.0
9978f51818f70ed884ec81fc1fbd4bb3aacfbada,5.0,3.0,3.0,3.0,1.0,1.0,1983,9,17,42.0,2015-01-01,0.0,,1.0,0.0
059b463e51d09f31784617c81430ef4d26e4c974,5.0,3.0,3.0,3.0,1.0,3.0,1986,11,18,15.0,2015-01-01,0.0,,1.0,0.0
9c42fe46cd907499353784e8355b694c7a7272c1,5.0,3.0,3.0,3.0,1.0,1.0,1981,7,19,41.0,2015-01-01,0.0,,1.0,0.0
6e8df244249cb919febc82128e7a7c94373084ee,5.0,3.0,3.0,3.0,1.0,1.0,1986,6,4,41.0,2015-01-07,0.0,,0.0,0.0
eba021512b5211e28d8b16218fb99cf4797d5c52,5.0,3.0,3.0,3.0,1.0,1.0,1993,11,18,42.0,2015-01-01,0.0,,0.0,0.0
e6199be15ee2346a2ab73dd28c755992f5e3092d,5.0,3.0,3.0,3.0,1.0,1.0,1991,8,21,42.0,2015-01-01,0.0,,1.0,0.0
bb2fd0122290a57ecf17d2ff1b7eb0239b288786,5.0,3.0,3.0,3.0,1.0,3.0,1994,9,18,42.0,2015-01-01,0.0,,0.0,0.0
1e967b940f332574c2c27af1eaffbda4ad0ea476,5.0,3.0,3.0,3.0,1.0,1.0,1997,2,12,42.0,2015-01-07,0.0,,1.0,0.0
824761cc723d8ec50add11c3eba8f71838391d8b,5.0,3.0,1.0,3.0,1.0,3.0,1993,11,9,42.0,2016-01-01,0.0,,0.0,0.0
744e34543af57ef23790b3682f076ee92a04aa64,5.0,3.0,3.0,3.0,1.0,3.0,1981,7,3,42.0,2015-01-01,0.0,,1.0,0.0
e8dcd36e3c9d9d00293ed15edb32e65eb01cc0d6,5.0,3.0,3.0,3.0,1.0,1.0,1988,8,24,42.0,2015-01-01,0.0,,1.0,0.0
c19e967c05f631bdf4a0f9459c1e714e66f14a0f,5.0,3.0,3.0,3.0,1.0,3.0,1983,1,8,31.0,2016-01-01,0.0,,0.0,0.0
5439c7e8c337c032772adbf11b82d47ec19697f6,5.0,3.0,3.0,3.0,1.0,1.0,1981,6,6,42.0,2016-01-01,0.0,,0.0,0.0
d31e8e8ec6f3a1a98da5ab5ea906859a274aa308,5.0,3.0,1.0,3.0,1.0,3.0,1976,11,9,29.0,2016-01-07,0.0,,0.0,0.0
0cc6f86068cfff7e384fa273d00d42301d049d1e,5.0,3.0,3.0,3.0,1.0,2.0,1982,11,27,42.0,2016-01-07,0.0,,0.0,0.0
75db9f72041c86a588e399eca51c4b1cdb89c652,5.0,3.0,3.0,3.0,1.0,1.0,1969,1,22,42.0,2016-01-01,0.0,,0.0,0.0
57c368d099194e50cc65753c80a8f5591d2423c3,5.0,3.0,3.0,3.0,1.0,0.0,1975,5,21,41.0,2016-01-01,0.0,,1.0,0.0
0efedc92cae5f1affc5abf0c1c50d5dfe5d3b8de,5.0,3.0,3.0,3.0,1.0,0.0,1974,7,11,42.0,2016-01-01,0.0,,0.0,0.0
c609bed96d14c087639991e0862720a857e4746d,5.0,3.0,3.0,3.0,1.0,1.0,1991,11,30,42.0,2010-01-01,0.0,,1.0,0.0
6fae0bc2846cff16dac284a33ebb3244a67d06fe,5.0,3.0,3.0,3.0,1.0,3.0,1993,2,19,42.0,2010-01-01,0.0,,1.0,0.0
2e7c0dabc33b37483a51557310141e28c28cdb77,5.0,3.0,3.0,3.0,1.0,1.0,1992,5,14,42.0,2011-01-01,0.0,,1.0,0.0
f9e6cd162358b6e2f8432a0cf233ab689413ec4f,5.0,3.0,3.0,3.0,1.0,1.0,1986,4,11,42.0,2011-01-01,0.0,,1.0,0.0
227ea8627c6fe3f3c0f158bc0a0f00dd8c2799d9,5.0,3.0,3.0,3.0,1.0,1.0,1958,8,26,42.0,2011-01-01,0.0,,0.0,0.0
d321c81faffb3f87a659bceb98d6e62359eb2f62,5.0,3.0,3.0,3.0,1.0,1.0,1983,9,30,43.0,2011-01-01,0.0,,0.0,0.0
c74d65105609ca821c1186f04e1a63b96bc7e033,5.0,3.0,3.0,3.0,1.0,1.0,1988,10,9,42.0,2011-01-01,0.0,,1.0,0.0
b7860949c415b05d6537b41005b3edf46e0e9e6d,5.0,3.0,3.0,3.0,1.0,1.0,1978,2,27,42.0,2013-01-01,0.0,,0.0,0.0
0a72fab0908198c33b2514008988c61291d8d7d9,5.0,3.0,3.0,3.0,1.0,0.0,1977,6,19,42.0,2012-01-01,0.0,,0.0,0.0
c8efe93e18fb57157bbc12bddf50f47c80bc0295,5.0,3.0,1.0,3.0,1.0,1.0,1989,11,29,41.0,2011-01-01,0.0,,0.0,0.0
0144b326d86832a5cc51a10c31bbdda047eede49,5.0,3.0,1.0,3.0,1.0,1.0,1982,2,27,42.0,2012-01-01,0.0,,0.0,0.0
af8a03890dce56a543dbb27fb57667c9567e588a,5.0,3.0,3.0,3.0,1.0,1.0,1988,4,7,,2011-01-01,0.0,,0.0,0.0
67e50039cbb2f433d980162cc771f87887ddb68a,5.0,3.0,3.0,3.0,1.0,1.0,1975,6,20,42.0,2011-01-01,0.0,,0.0,0.0
a884cfd37bed0f8fe76c7a94c6ad789a20256fb4,5.0,3.0,3.0,3.0,1.0,2.0,1982,7,8,35.0,2011-01-01,0.0,,1.0,0.0
fcdbcd08db66b672784500f1e93e715639c28532,5.0,3.0,3.0,3.0,1.0,1.0,1985,8,24,35.0,2011-01-07,0.0,,0.0,0.0
b8dc9f9fc5a8dc2eccff883f4fc22f735b980e3a,5.0,3.0,3.0,3.0,1.0,2.0,1989,5,4,42.0,2015-01-01,0.0,,0.0,0.0
470e0cffa3a251e77de2476d39716137d70f3539,5.0,3.0,3.0,3.0,1.0,0.0,1984,9,2,,2012-01-01,0.0,,1.0,0.0
82371515ca0490376f525c4c06ab8f5588835264,5.0,3.0,1.0,3.0,1.0,0.0,1977,12,14,42.0,2013-01-01,0.0,,0.0,0.0
833a96ad0cf578a6deb66e9e77a859961df548cd,5.0,3.0,3.0,3.0,1.0,1.0,1989,8,16,42.0,2015-01-01,0.0,,0.0,0.0
03f65df0b0aa4d08c496cca2f94cefa955628ee9,5.0,3.0,3.0,3.0,1.0,1.0,1992,3,12,42.0,2013-01-01,0.0,,1.0,0.0
24ba93c8b5779bd1841519ba3188ca61add19fb2,5.0,3.0,1.0,3.0,1.0,1.0,1975,7,17,42.0,2012-01-01,0.0,,0.0,0.0
bfe6f6c8b193f8c39ee7cf9397cb2e9c43af6345,5.0,3.0,1.0,3.0,1.0,0.0,1973,12,9,42.0,2013-01-01,0.0,,0.0,0.0
529eb3a8cb4dafda38d0e4a9bb81390e8c7c425b,5.0,3.0,3.0,3.0,1.0,0.0,1981,3,11,42.0,2012-01-07,0.0,,0.0,0.0
ea3aec0f4c4bb5f23aad7b8c66f2ba10fb3ad446,5.0,3.0,1.0,3.0,1.0,1.0,1976,9,20,42.0,2012-01-01,0.0,,0.0,0.0
60188274c49c140cc099027bb223cfd894a79d2b,5.0,3.0,1.0,3.0,1.0,1.0,1984,10,18,42.0,2012-01-01,0.0,,0.0,0.0
5b254f59088a581fdc33581f2336e18770b88359,5.0,3.0,1.0,3.0,1.0,1.0,1991,8,16,41.0,2012-01-07,0.0,,0.0,0.0
89daffbcedc1d4740d09b701988c2ca56b5d5993,5.0,3.0,3.0,3.0,1.0,1.0,1972,8,4,41.0,2012-01-01,0.0,,0.0,0.0
ed4a752e79da13014cce4f8a44624e4973aa02fb,5.0,3.0,3.0,3.0,1.0,1.0,1969,4,7,42.0,2012-01-01,0.0,,0.0,0.0
d0e5ff8b16f8d493f889003478d397546ce557ca,5.0,3.0,3.0,3.0,1.0,1.0,1980,4,27,42.0,2012-01-01,0.0,,0.0,0.0
e9ab7e0cb7b6fb9418c46dbceb5c5bab45295163,5.0,3.0,1.0,3.0,1.0,0.0,1976,5,11,,2016-01-01,0.0,,0.0,0.0
a303619ca3f39f1a72028ef0acd6699de359e440,5.0,3.0,3.0,3.0,1.0,0.0,1980,3,14,42.0,2013-01-01,0.0,,0.0,0.0
1008a7c691828885bca90bc1d32649ab4b893301,5.0,3.0,3.0,3.0,1.0,1.0,1992,9,19,42.0,2013-01-01,0.0,,0.0,0.0
f38a961f01b76afc48446473ba98c3b45e57da29,5.0,3.0,1.0,3.0,1.0,1.0,1990,12,15,42.0,2013-01-01,0.0,,0.0,0.0
1d4cd2d2978f2d339add330ac2e3ed3943bab74c,5.0,3.0,1.0,3.0,1.0,1.0,1985,11,8,35.0,2013-01-01,0.0,,0.0,0.0
10f0ff089e9fcb349096dfc2efc4628370164467,5.0,3.0,3.0,3.0,1.0,0.0,1981,9,12,42.0,2013-01-01,0.0,,0.0,0.0
f3c7667c09edf7d38fde0dea5986a0e17345805b,5.0,3.0,3.0,3.0,1.0,0.0,1981,3,13,41.0,2013-01-01,0.0,,1.0,0.0
06c35e94a1f978ae98601ceb74c6678ff00e9891,5.0,3.0,1.0,3.0,1.0,0.0,1987,10,11,11.0,2013-01-01,0.0,,0.0,0.0
2cc078e6085d40899f0d022bec3e55a5f920aeb2,5.0,3.0,3.0,3.0,1.0,6.0,1995,3,20,,2013-01-01,0.0,,0.0,0.0
5e46e68be5eea917ccf029314b0887416b2e10c1,5.0,3.0,1.0,3.0,1.0,1.0,1992,4,3,43.0,2016-01-01,0.0,,0.0,0.0
42f0582bba982e6688505e5b4a60f534fd8db29a,5.0,3.0,1.0,3.0,1.0,1.0,1990,4,24,41.0,2016-01-01,1.0,,0.0,0.0
472afeb4c820ceb82cb9e5438fc737294a326deb,5.0,3.0,3.0,3.0,1.0,1.0,1990,1,25,,2016-01-01,0.0,,0.0,0.0
cafee3de7164a9d83fd81e689a41e7b5981b2d7e,5.0,3.0,3.0,3.0,1.0,1.0,1993,1,21,42.0,2014-01-01,0.0,,0.0,0.0
a065e13cb19f4e7a9980848574ce06001c7058a3,5.0,3.0,3.0,3.0,1.0,1.0,1992,11,20,42.0,2014-01-01,0.0,,0.0,0.0
c12ca659dccdf4645b4342a5812f8edb5c955ad0,5.0,3.0,3.0,3.0,1.0,1.0,1976,9,6,42.0,2014-01-01,0.0,,0.0,0.0
6e1782b86cb334f5648e332797a3d2a3912174dc,5.0,3.0,3.0,3.0,1.0,1.0,1994,4,8,42.0,2014-01-01,0.0,,1.0,0.0
4493cf3a05edb30c6e06e184e5235c01e6c43e79,5.0,3.0,3.0,3.0,1.0,1.0,1981,7,30,42.0,2014-01-01,0.0,,0.0,0.0
a27e69e94295b46ce791ee297f85429376b32d26,5.0,3.0,3.0,3.0,1.0,3.0,1982,6,23,42.0,2015-01-01,0.0,,0.0,0.0
42a352d826f084c47aa59df33bc2f5a0878c038b,5.0,3.0,1.0,3.0,1.0,1.0,1991,4,8,35.0,2015-01-01,0.0,,0.0,0.0
ea793a2eede716b46efb12323b04294db8fc61fe,5.0,3.0,1.0,3.0,1.0,1.0,1987,6,28,42.0,2015-01-07,0.0,,0.0,0.0
a33b5d1628884e1381395fe54f2768998dd3af69,5.0,3.0,1.0,3.0,1.0,1.0,1979,11,7,42.0,2015-01-01,0.0,,0.0,0.0
184071269311c268df452d33fbbdea5654c8af9a,5.0,3.0,1.0,3.0,1.0,1.0,1991,6,8,42.0,2015-01-01,0.0,,0.0,0.0
2bf2ecc5dbd17bf583dbd44cf5178964ab3c7be4,5.0,3.0,3.0,3.0,1.0,1.0,1980,3,23,42.0,2015-01-07,0.0,,0.0,0.0
1edd0be711332938800beb805c82bfc717a0ab0f,5.0,3.0,3.0,3.0,1.0,3.0,1997,11,19,35.0,2015-01-01,0.0,,0.0,0.0
c8efa6a1a8cc59a49d65d901f09ae75da9be8d22,5.0,3.0,3.0,3.0,1.0,1.0,1985,9,13,42.0,2015-01-01,0.0,,1.0,0.0
c2a24f5ead9c40f6f790c357ae1dfe3cc759f5fd,5.0,3.0,3.0,3.0,1.0,1.0,1988,7,31,42.0,2015-01-01,0.0,,0.0,0.0
900e37e7a4a30bfc3871b233e69cf315ec0e4a9f,5.0,3.0,3.0,3.0,1.0,1.0,1984,6,1,42.0,2015-01-01,0.0,,0.0,0.0
b3b9892996f3f9fc900a864b4e85511b9b072422,5.0,3.0,3.0,3.0,1.0,1.0,1981,10,21,42.0,2015-01-01,0.0,,0.0,0.0
0c11fd4fcbd82edce5a095a6f2fbf8e47a02230c,5.0,3.0,3.0,3.0,1.0,1.0,1989,1,4,42.0,2015-01-01,0.0,,0.0,0.0
3dac6534284a780a80db2af409b86f72d5ad93a1,5.0,3.0,3.0,3.0,1.0,1.0,1997,11,4,42.0,2015-01-01,0.0,,0.0,0.0
774a6a61d0421a027dfc8de583d5dafc59d44ace,5.0,3.0,3.0,3.0,1.0,1.0,1997,6,22,41.0,2015-01-01,0.0,,1.0,0.0
c08d5c8926facf5629fe5fc9d16f45028a307d32,5.0,3.0,1.0,3.0,1.0,1.0,1984,3,2,33.0,2015-01-01,0.0,,0.0,0.0
7aa890c09e888d26bd35a4312cd943ce6d1fe816,5.0,3.0,1.0,3.0,1.0,1.0,1989,6,23,42.0,2016-01-07,0.0,,0.0,0.0
bd1a4a1579822051df39d92fe9466b6be9a95205,5.0,3.0,3.0,3.0,1.0,1.0,1971,11,4,42.0,2016-01-01,0.0,,0.0,0.0
4952299b97038bda1eeaa2263526ae77e72b32e0,5.0,3.0,3.0,3.0,1.0,1.0,1991,6,20,42.0,2016-01-01,0.0,,0.0,0.0
0e47645c0f5a48e883bc888cb6b459d713c58970,5.0,3.0,1.0,3.0,1.0,1.0,1992,2,11,42.0,2016-01-01,0.0,,0.0,0.0
36ec382217af408eab58e1aaa28f9980d6779b77,5.0,3.0,1.0,3.0,1.0,0.0,1995,4,20,42.0,2016-01-07,0.0,,0.0,0.0
0f2fffd644b7b75c0a8bc780ac00f54ae0b0579c,5.0,3.0,3.0,3.0,1.0,0.0,1974,8,13,42.0,2016-01-01,0.0,,0.0,0.0
2035b30b994965005eb822d4d70bf5597424afdc,5.0,3.0,3.0,2.0,1.0,1.0,1989,9,2,15.0,2013-01-01,0.0,,1.0,0.0
f1c4cf7084b7baf9592b1bc456c5ef8b2cca67eb,5.0,3.0,3.0,2.0,1.0,1.0,1985,9,20,42.0,2015-01-01,0.0,,1.0,0.0
c902ba2c5646d48bf58f1115fdb6e9d80abb6982,5.0,3.0,3.0,2.0,1.0,0.0,1985,10,7,33.0,2015-01-07,0.0,,0.0,0.0
9706fcbe4b52d087230f1d9e3476f23bb05028b2,5.0,3.0,3.0,2.0,1.0,0.0,1989,5,15,42.0,2015-01-07,0.0,,1.0,0.0
301dcedb4912f9ee398ef2a79cc4c6dbcfd97480,5.0,3.0,3.0,2.0,1.0,0.0,1991,11,25,42.0,2015-01-01,0.0,,1.0,0.0
ef2f4c556dcdd36b618c49152b9dfb45b7d28c3e,5.0,3.0,3.0,2.0,1.0,0.0,1993,3,23,42.0,2015-01-07,0.0,,1.0,0.0
11b2f292855c6cc21f3b4e2a24cdb9c63f5f23c9,5.0,3.0,3.0,2.0,1.0,1.0,1975,9,15,42.0,2016-01-01,0.0,,0.0,0.0
48a451a538a38dd2db0612c17351816bca611cb5,5.0,3.0,3.0,2.0,1.0,0.0,1991,8,24,42.0,2016-01-01,0.0,,1.0,0.0
dbbaa8616d505987d3238d6c7ff69e5154897376,5.0,3.0,3.0,2.0,1.0,0.0,1994,8,6,42.0,2013-01-01,0.0,,1.0,0.0
b52219c7f176ed0464dad845bc6923b59d9a58bd,5.0,3.0,3.0,2.0,1.0,1.0,1992,2,1,42.0,2016-01-01,0.0,,1.0,0.0
f7fb74ab7b31a3384ef3a81181c08ac43c32ca33,5.0,3.0,3.0,2.0,1.0,0.0,1993,12,8,42.0,2013-01-01,0.0,,1.0,0.0
2ed0c39cd069aa84278a4db80754efc45c9a521a,5.0,3.0,3.0,2.0,1.0,0.0,1995,1,28,42.0,2013-01-01,0.0,,1.0,0.0
64726dd9440e1278df360ecdb934e748dbe30f63,5.0,3.0,3.0,2.0,1.0,0.0,1993,8,31,42.0,2013-01-01,0.0,,1.0,0.0
c52a422ffdcf388fcb153289b2a66e64b7444295,5.0,3.0,3.0,2.0,1.0,1.0,1994,11,18,42.0,2013-01-01,0.0,,1.0,0.0
521d95744933d586d7abfa468c6682a5b02e3c66,5.0,3.0,3.0,2.0,1.0,0.0,1994,12,9,42.0,2013-01-01,0.0,,1.0,0.0
26d75c5ce9821262fd4e3a39439e5428fd92c06b,5.0,3.0,3.0,2.0,1.0,0.0,1994,2,15,42.0,2015-01-01,0.0,,1.0,0.0
39579333fd5592687461f02383aa0f7a4cdcda10,5.0,3.0,3.0,2.0,1.0,1.0,1986,1,31,,2016-01-01,0.0,,1.0,0.0
a8ea533ae2e5b2204f85aa82e229c6dd90c589bf,5.0,3.0,3.0,2.0,1.0,1.0,1995,11,8,42.0,2014-01-01,0.0,,1.0,0.0
aa75003d8d66e3d9e29c2b45da2bafeb4ce9b588,5.0,3.0,3.0,2.0,1.0,0.0,1994,6,15,42.0,2014-01-01,0.0,,1.0,0.0
2aaa05dbe96421426c99ce4b221b266539c11032,5.0,3.0,3.0,2.0,1.0,0.0,1994,3,13,,2014-01-01,0.0,,1.0,0.0
760f25e24aed2e251ded3afd4486434e95454cce,5.0,3.0,3.0,2.0,1.0,0.0,1991,4,10,42.0,2014-01-01,0.0,,1.0,0.0
15ddb2e07a19a9a9f736719e4f8c61079747777b,5.0,3.0,3.0,2.0,1.0,0.0,1992,11,18,42.0,2014-01-01,0.0,,1.0,0.0
0ccfe4ac1732a83a4df413172cd266d53f630b48,5.0,3.0,3.0,2.0,1.0,0.0,1994,2,11,41.0,2014-01-01,0.0,,1.0,0.0
6fbb3913d8230e06beda8aa84b6ce6d9d1000d93,5.0,3.0,3.0,2.0,1.0,1.0,1995,2,16,42.0,2015-01-07,0.0,,1.0,0.0
eeccb4613c96f3bde4bf4ede3e19e9cee15d4d0c,5.0,3.0,3.0,2.0,1.0,1.0,1996,6,22,43.0,2015-01-01,0.0,,1.0,0.0
3c66c16c75646c52b35514c7dae4a7ecda446263,5.0,3.0,3.0,2.0,1.0,1.0,1997,8,2,42.0,2015-01-01,0.0,,1.0,0.0
d11a5cb74fb8546b9f2a9c274869394a9a736d15,5.0,3.0,3.0,2.0,1.0,0.0,1970,6,22,41.0,2015-01-07,0.0,,1.0,0.0
db243c4357949a774a9d5e6fe767d02ae2553df5,5.0,3.0,3.0,2.0,1.0,0.0,1996,12,10,42.0,2015-01-01,0.0,,1.0,0.0
5b205c2474c3f1e4da5c3d604570953d26dfe60c,5.0,3.0,3.0,2.0,1.0,0.0,1994,6,4,42.0,2015-01-01,0.0,,1.0,0.0
70907747efaa24fba8a8186d70cc70e7873b7583,5.0,3.0,3.0,2.0,1.0,0.0,1997,8,10,42.0,2015-01-01,0.0,,1.0,0.0
29032bc33b176362e78fc0b36f9c8bbda8f48d2c,5.0,3.0,3.0,2.0,1.0,0.0,1996,1,6,42.0,2015-01-01,0.0,,1.0,0.0
7a7efbb0b6dee0c04749007e93c594b9e57f5909,5.0,3.0,3.0,2.0,1.0,0.0,1984,11,21,41.0,2015-01-01,0.0,,1.0,0.0
e65af1019a9d7f84df7e399230a413a7b9b25720,5.0,3.0,3.0,2.0,1.0,0.0,1978,2,20,42.0,2015-01-01,0.0,,1.0,0.0
be70f9308fe1cf43cd9ae422b4d2f37a37ebf397,5.0,3.0,3.0,2.0,1.0,0.0,1996,7,4,42.0,2015-01-01,1.0,,1.0,0.0
3520f8f5113c22400d48aa18cd655e68ec394b78,5.0,3.0,3.0,2.0,1.0,0.0,1995,11,12,31.0,2015-01-01,0.0,,1.0,0.0
2f30d9a9e9331ae4c4ba6a2340221f1c8a1626a7,5.0,3.0,3.0,2.0,1.0,0.0,1993,1,17,42.0,2015-01-01,0.0,,1.0,0.0
fb17f9373326d458eee596462b06a2344334fa22,5.0,3.0,3.0,2.0,1.0,1.0,1997,6,10,42.0,2016-01-01,0.0,,1.0,0.0
ac7b005614b445bd98c28c63204bf55c7eab72ed,5.0,3.0,3.0,2.0,1.0,1.0,1996,3,21,42.0,2016-01-01,0.0,,1.0,0.0
09920d6f54903a76b7e0768cc5f308266b1b6dce,5.0,3.0,3.0,2.0,1.0,1.0,1997,11,29,42.0,2016-01-01,0.0,,1.0,0.0
f611558bfa8c7a9a18b980355e3219c76edede19,5.0,3.0,3.0,2.0,1.0,1.0,1998,3,13,42.0,2016-01-01,0.0,,1.0,0.0
5ec37c7bcb4263088e414b8615d3c2075c3ed11f,5.0,3.0,3.0,1.0,1.0,0.0,1979,3,14,42.0,2012-01-01,1.0,,1.0,0.0
bce2f12cda6e6237a2dc1f751fc4e3e5b2051a92,5.0,3.0,3.0,1.0,1.0,0.0,1989,11,22,42.0,2013-01-01,0.0,,0.0,0.0
7f6c8383cb5ad0f74a6fa62e89c57d88ac3b27f3,5.0,3.0,3.0,1.0,1.0,1.0,1991,4,21,35.0,2010-01-01,0.0,,0.0,0.0
d05ac34dd48c0a87dcac85ad697c192f8f30de4e,5.0,3.0,3.0,1.0,1.0,0.0,1991,7,7,43.0,2013-01-01,0.0,,1.0,0.0
87e189274be43b4ac83ed8a4d80506c00182bed9,5.0,3.0,3.0,1.0,1.0,0.0,1956,12,29,43.0,2009-01-01,0.0,,0.0,0.0
6c78f5e7c219a5203202b76d7de3d4d68b60c5b8,5.0,3.0,3.0,1.0,1.0,1.0,1989,1,17,42.0,2012-01-01,0.0,,1.0,0.0
7c422a5fe6bc339b454e846dffd1e3f148e4fb5d,5.0,3.0,3.0,1.0,1.0,1.0,1988,2,25,42.0,2014-01-01,0.0,,1.0,0.0
2833ebabdf166e20c584e7f58265fe3a39dea683,5.0,3.0,3.0,1.0,1.0,0.0,1976,10,22,41.0,2013-01-01,0.0,,1.0,0.0
a77b640ea93e40059a130ef12fe3e66113c67866,5.0,3.0,3.0,1.0,1.0,0.0,1985,7,25,,2014-01-01,0.0,,0.0,0.0
cfef96710540e1392bc3689b75c1c382cfb44a14,5.0,3.0,3.0,1.0,1.0,0.0,1978,4,1,42.0,2013-01-01,0.0,,0.0,0.0
a3eaa73025562338f3925b45d3434269c7a51097,5.0,3.0,3.0,1.0,1.0,1.0,1989,3,13,42.0,2015-01-01,0.0,,0.0,0.0
36258bc07a932849d268639f7578d7bb6f03288e,5.0,3.0,3.0,1.0,1.0,0.0,1972,8,2,41.0,2013-01-01,0.0,,0.0,0.0
4492e4eebb92f480bc58e592686f9fe1c8717608,5.0,3.0,3.0,1.0,1.0,0.0,1966,12,8,35.0,2014-01-01,0.0,,0.0,0.0
